id|question
dbpedia_16015|How many ingredients are in the grain ?
dbpedia_3885|Is the case fatality rate of Fournier gangrene fewer than 9.0?
dbpedia_12907|Does the shelf life of spinach equal 8?
dbpedia_7955|What sound does a pig make in the French language?
dbpedia_2376|When was Fergie completed his record label in Interscope records?
dbpedia_4197|Which are the coordinates of easternmost point of Estonia?
dbpedia_22599|Where did the war take place where one of the commander was Zuo Zongtang?
dbpedia_5469|Was Michael Bloomberg a residence in Medford and Allston?
dbpedia_687|How many platforms does Tomb Raider have?
dbpedia_19677|Which mountains are contained in Inyo National Forest?
dbpedia_15673|How many nominations did Lewis Hamilton receive?
dbpedia_11163|What is the seat of Frankfurter Allgemeine Zeitung, that is adjacent to Wetteraukreis?
dbpedia_4173|Is it true that the points awarded of the 2018 AFL Women's season equals to 2?
dbpedia_18169|Is Microsoft office written in C++
dbpedia_10686|Was Carmelo Anthony nominated for BET Award for athlete of the year?
dbpedia_5678|What is Daniel Ellsberg's NYRB contributor ID?
dbpedia_18792|What did the people buried in Toronto die of?
dbpedia_5481|When did Alfred Dreyfus receive the award of Officer of the Legion of Honour?
dbpedia_2013|What is the Strait of Juan de Fuca's geographical ID?
dbpedia_11251|What is the league of major league lacrosse?
dbpedia_17993|What series did Robert Guillaume play Robert?
dbpedia_20546|Which political party of Arunachal Pradesh Legislative Assembly election, 2014 was the leader of Rishikesh ?
dbpedia_17589|What is Janet Jackson's genre?
dbpedia_10307|What are the public company which start with the letter t
dbpedia_865|How much acreage is the death place of Saul Bass?
dbpedia_15502|Which trans-Neptunian object has the most argument of periapsis?
dbpedia_2096|Which Chinese Han that studied engineering has the lowest estimated net worth?
dbpedia_15898|Which is the operating system that has Assembly language as a programming language and which starts with the letter v?
dbpedia_11557|Does the scale of the HO scale equal 87?
dbpedia_18447|Which composer of Girl from the North Country is the subsequent work of the Moondog Matinee?
dbpedia_20324|How many things do bridges designed by the UEM group go over?
dbpedia_21857|Where does the river end, into which the Rakitnica flows?
dbpedia_20790|How did Letitia MacTavish Hargrave died ?
dbpedia_17145|What is the sibling of John III Sobieski employed as?
dbpedia_20450|What is the regional radio sports network associated with?
dbpedia_18827|List TV shows with producer as Erik Bork and company is DreamWorks Television ?
dbpedia_20582|How many universities are in the National Collegiate Athletic Association?
dbpedia_6724|What was William Shakespeare's occupation?
dbpedia_17542|What are the gravitational-wave detector which start with the letter v
dbpedia_12072|What is Michael Faraday's EGAXA ID?
dbpedia_7166|Name the Sparkasse with highest tier 1 capital ratio?
dbpedia_15701|What college town is located in UTC time zone and starts with the letter Z.
dbpedia_16236|What is the population of the province where the Kunsthistorisches Museum is located?
dbpedia_2904|What is the genetic association of the regulates (molecular biology) of the hsa-miR-6887-5p?
dbpedia_6065|What is the number of out of school children of the continent of Kagera River ?
dbpedia_13035|Tell me intelligence agency whose name has the word stations in it.
dbpedia_3743|What is portrayed by track listing of Invasion of Privacy ?
dbpedia_11441|Tell me magazine whose name has the word zillo in it.
dbpedia_21275|Is facebook a public company?
dbpedia_2169|Who is nominated for of Kate Winslet whose for work is Sense and Sensibility ?
dbpedia_8309|Chemical compounds are studied in what branch of science?
dbpedia_14696|Name a member of the Nazi Party.
dbpedia_6686|Was Ricky_Martin genre reggae  and beat music?
dbpedia_8477|What is the production date for The Barber of Seville?
dbpedia_20621|What is the river on which the Kariba Dam and Batoka Gorge Hydroelectirc power station exist?
dbpedia_13081|Who is the painter of the work described by Markko Rivera?
dbpedia_11342|What is causing Ada to lose her dialect?
dbpedia_1610|Which presidential election had the most eligible voters?
dbpedia_5531|What is the speed of sound of liquid mercury?
dbpedia_22145|Name the team which is owned by Dafenham wind turbines and stood first in 1967 mexican Grand Prix ?
dbpedia_5991|What is the anatomically connects with the esophagus
dbpedia_20965|Did Stan Lee write the Daredevils?
dbpedia_9328|What was the death place of Max Miedinger, which was divided into District 7?
dbpedia_17196|What is the Lemon 64 identifier of Frogger?
dbpedia_17597|Who is the person as the head of government of Lviv?
dbpedia_8151|n/a
dbpedia_1645|Is the standard enthalpy of formation for ethanol less than -333.12?
